Accession	Title	Data Archive	Links	Status	Release Date	Created	Updated	Submission	BioSample.name	BioSample.organism_name	SRA.filename
SRR7502483	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed POST	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:14:03Z	2018-07-20T04:02:30Z	SUB4273012			nist2_1-A4_S4_L001_R1_001.fastq.gz, nist2_1-A4_S4_L001_R2_001.fastq.gz
SRR7502482	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:03Z	2018-07-20T04:02:30Z	SUB4273012			nist2_1-A3_S3_L001_R2_001.fastq.gz, nist2_1-A3_S3_L001_R1_001.fastq.gz
SRR7502480	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:03Z	2018-07-20T04:02:30Z	SUB4273012			nist2_1-A8_S8_L001_R2_001.fastq.gz, nist2_1-A8_S8_L001_R1_001.fastq.gz
SRR7502477	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:03Z	2018-07-20T04:02:30Z	SUB4273012			nist2_1-A6_S6_L001_R2_001.fastq.gz, nist2_1-A6_S6_L001_R1_001.fastq.gz
SRR7502476	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:03Z	2018-07-20T04:02:30Z	SUB4273012			nist1_1-G12_S84_L001_R2_001.fastq.gz, nist1_1-G12_S84_L001_R1_001.fastq.gz
SRR7502474	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-15	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:14:02Z	2018-07-20T04:02:30Z	SUB4273012			nist2_1-H5_S89_L001_R2_001.fastq.gz, nist2_1-H5_S89_L001_R1_001.fastq.gz
SRR7502473	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:02Z	2018-07-20T04:02:30Z	SUB4273012			nist2_1-B1_S13_L001_R1_001.fastq.gz, nist2_1-B1_S13_L001_R2_001.fastq.gz
SRR7502481	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:03Z	2018-07-20T04:02:30Z	SUB4273012			nist2_1-A9_S9_L001_R2_001.fastq.gz, nist2_1-A9_S9_L001_R1_001.fastq.gz
SRR7502479	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:03Z	2018-07-20T04:02:30Z	SUB4273012			nist2_1-H11_S95_L001_R1_001.fastq.gz, nist2_1-H11_S95_L001_R2_001.fastq.gz
SRR7502478	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:03Z	2018-07-20T04:02:30Z	SUB4273012			nist2_1-A7_S7_L001_R1_001.fastq.gz, nist2_1-A7_S7_L001_R2_001.fastq.gz
SRR7502475	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:03Z	2018-07-20T04:02:30Z	SUB4273012			nist2_1-B10_S22_L001_R2_001.fastq.gz, nist2_1-B10_S22_L001_R1_001.fastq.gz
SRR7502472	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-15	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:14:02Z	2018-07-20T04:02:30Z	SUB4273012			nist2_1-H4_S88_L001_R1_001.fastq.gz, nist2_1-H4_S88_L001_R2_001.fastq.gz
SRR7502471	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:02Z	2018-07-20T04:02:30Z	SUB4273012			nist2_1-H2_S86_L001_R1_001.fastq.gz, nist2_1-H2_S86_L001_R2_001.fastq.gz
SRR7502470	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-10	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:14:02Z	2018-07-20T04:02:30Z	SUB4273012			nist1_1-G11_S83_L001_R1_001.fastq.gz, nist1_1-G11_S83_L001_R2_001.fastq.gz
SRR7502373	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:55Z	2018-07-20T04:02:29Z	SUB4273012			jhu1_1-F10_S70_L001_R2_001.fastq.gz, jhu1_1-F10_S70_L001_R1_001.fastq.gz
SRR7502372	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:55Z	2018-07-20T04:02:29Z	SUB4273012			jhu1_1-F6_S66_L001_R1_001.fastq.gz, jhu1_1-F6_S66_L001_R2_001.fastq.gz
SRR7502374	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:55Z	2018-07-20T04:02:29Z	SUB4273012			jhu1_1-F11_S71_L001_R2_001.fastq.gz, jhu1_1-F11_S71_L001_R1_001.fastq.gz
SRR7502371	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:55Z	2018-07-20T04:02:29Z	SUB4273012			jhu1_1-F1_S61_L001_R2_001.fastq.gz, jhu1_1-F1_S61_L001_R1_001.fastq.gz
SRR7502367	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:54Z	2018-07-20T04:02:29Z	SUB4273012			jhu1_1-H10_S94_L001_R2_001.fastq.gz, jhu1_1-H10_S94_L001_R1_001.fastq.gz
SRR7502370	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:55Z	2018-07-20T04:02:29Z	SUB4273012			jhu1_1-F7_S67_L001_R1_001.fastq.gz, jhu1_1-F7_S67_L001_R2_001.fastq.gz
SRR7502369	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:55Z	2018-07-20T04:02:29Z	SUB4273012			nist2_1-E11_S59_L001_R2_001.fastq.gz, nist2_1-E11_S59_L001_R1_001.fastq.gz
SRR7502368	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:54Z	2018-07-20T04:02:29Z	SUB4273012			jhu1_1-H3_S87_L001_R1_001.fastq.gz, jhu1_1-H3_S87_L001_R2_001.fastq.gz
SRR7502366	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:54Z	2018-07-20T04:02:29Z	SUB4273012			jhu1_1-H2_S86_L001_R2_001.fastq.gz, jhu1_1-H2_S86_L001_R1_001.fastq.gz
SRR7502365	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:54Z	2018-07-20T04:02:29Z	SUB4273012			nist2_1-E12_S60_L001_R1_001.fastq.gz, nist2_1-E12_S60_L001_R2_001.fastq.gz
SRR7502364	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:54Z	2018-07-20T04:02:29Z	SUB4273012			jhu1_1-H1_S85_L001_R2_001.fastq.gz, jhu1_1-H1_S85_L001_R1_001.fastq.gz
SRR7502361	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-15	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:54Z	2018-07-20T04:02:29Z	SUB4273012			jhu1_1-H11_S95_L001_R2_001.fastq.gz, jhu1_1-H11_S95_L001_R1_001.fastq.gz
SRR7502360	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:54Z	2018-07-20T04:02:29Z	SUB4273012			nist2_1-E9_S57_L001_R1_001.fastq.gz, nist2_1-E9_S57_L001_R2_001.fastq.gz
SRR7502359	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:53Z	2018-07-20T04:02:29Z	SUB4273012			jhu1_1-G9_S81_L001_R2_001.fastq.gz, jhu1_1-G9_S81_L001_R1_001.fastq.gz
SRR7502357	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:53Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_2-D10_S142_L001_R1_001.fastq.gz, jhu2_2-D10_S142_L001_R2_001.fastq.gz
SRR7502356	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:53Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_2-D12_S144_L001_R2_001.fastq.gz, jhu2_2-D12_S144_L001_R1_001.fastq.gz
SRR7502363	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:54Z	2018-07-20T04:02:29Z	SUB4273012			jhu1_1-H12_S96_L001_R2_001.fastq.gz, jhu1_1-H12_S96_L001_R1_001.fastq.gz
SRR7502362	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-4	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:54Z	2018-07-20T04:02:29Z	SUB4273012			nist2_1-E1_S49_L001_R2_001.fastq.gz, nist2_1-E1_S49_L001_R1_001.fastq.gz
SRR7502358	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:53Z	2018-07-20T04:02:29Z	SUB4273012			jhu1_1-G8_S80_L001_R1_001.fastq.gz, jhu1_1-G8_S80_L001_R2_001.fastq.gz
SRR7502355	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:53Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_2-D11_S143_L001_R1_001.fastq.gz, jhu2_2-D11_S143_L001_R2_001.fastq.gz
SRR7502354	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-3	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:53Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_2-D1_S133_L001_R1_001.fastq.gz, jhu2_2-D1_S133_L001_R2_001.fastq.gz
SRR7502353	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:53Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_2-C9_S129_L001_R1_001.fastq.gz, jhu2_2-C9_S129_L001_R2_001.fastq.gz
SRR7502352	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:53Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_2-C6_S126_L001_R1_001.fastq.gz, jhu2_2-C6_S126_L001_R2_001.fastq.gz
SRR7502351	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:53Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_2-C8_S128_L001_R2_001.fastq.gz, jhu2_2-C8_S128_L001_R1_001.fastq.gz
SRR7502350	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:52Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_2-C7_S127_L001_R1_001.fastq.gz, jhu2_2-C7_S127_L001_R2_001.fastq.gz
SRR7502348	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:52Z	2018-07-20T04:02:29Z	SUB4273012			nist1_1-F12_S72_L001_R1_001.fastq.gz, nist1_1-F12_S72_L001_R2_001.fastq.gz
SRR7502347	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:52Z	2018-07-20T04:02:29Z	SUB4273012			nist1_1-E8_S56_L001_R1_001.fastq.gz, nist1_1-E8_S56_L001_R2_001.fastq.gz
SRR7502346	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-5	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:52Z	2018-07-20T04:02:29Z	SUB4273012			nist1_1-F1_S61_L001_R2_001.fastq.gz, nist1_1-F1_S61_L001_R1_001.fastq.gz
SRR7502349	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:52Z	2018-07-20T04:02:29Z	SUB4273012			nist1_1-F11_S71_L001_R2_001.fastq.gz, nist1_1-F11_S71_L001_R1_001.fastq.gz
SRR7502345	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:52Z	2018-07-20T04:02:29Z	SUB4273012			nist1_1-F10_S70_L001_R1_001.fastq.gz, nist1_1-F10_S70_L001_R2_001.fastq.gz
SRR7502344	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-4	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:52Z	2018-07-20T04:02:29Z	SUB4273012			nist1_1-E9_S57_L001_R2_001.fastq.gz, nist1_1-E9_S57_L001_R1_001.fastq.gz
SRR7502343	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:52Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_2-D3_S135_L001_R2_001.fastq.gz, jhu2_2-D3_S135_L001_R1_001.fastq.gz
SRR7502342	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:52Z	2018-07-20T04:02:29Z	SUB4273012			nist2_1-E8_S56_L001_R1_001.fastq.gz, nist2_1-E8_S56_L001_R2_001.fastq.gz
SRR7502338	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:51Z	2018-07-20T04:02:29Z	SUB4273012			jhu1_1-G6_S78_L001_R2_001.fastq.gz, jhu1_1-G6_S78_L001_R1_001.fastq.gz
SRR7502337	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:51Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_1-F10_S70_L001_R2_001.fastq.gz, jhu2_1-F10_S70_L001_R1_001.fastq.gz
SRR7502336	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:51Z	2018-07-20T04:02:29Z	SUB4273012			nist2_2-D11_S143_L001_R2_001.fastq.gz, nist2_2-D11_S143_L001_R1_001.fastq.gz
SRR7502341	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:52Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_2-D2_S134_L001_R1_001.fastq.gz, jhu2_2-D2_S134_L001_R2_001.fastq.gz
SRR7502340	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:51Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_1-F5_S65_L001_R2_001.fastq.gz, jhu2_1-F5_S65_L001_R1_001.fastq.gz
SRR7502339	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-5	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:51Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_1-F4_S64_L001_R2_001.fastq.gz, jhu2_1-F4_S64_L001_R1_001.fastq.gz
SRR7502333	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:51Z	2018-07-20T04:02:29Z	SUB4273012			nist2_1-E2_S50_L001_R1_001.fastq.gz, nist2_1-E2_S50_L001_R2_001.fastq.gz
SRR7502335	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:51Z	2018-07-20T04:02:29Z	SUB4273012			nist2_1-F10_S70_L001_R1_001.fastq.gz, nist2_1-F10_S70_L001_R2_001.fastq.gz
SRR7502334	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:51Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_1-F1_S61_L001_R1_001.fastq.gz, jhu2_1-F1_S61_L001_R2_001.fastq.gz
SRR7502332	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:51Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_1-B7_S19_L001_R2_001.fastq.gz, jhu2_1-B7_S19_L001_R1_001.fastq.gz
SRR7502327	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:51Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_1-C1_S25_L001_R1_001.fastq.gz, jhu2_1-C1_S25_L001_R2_001.fastq.gz
SRR7502326	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-1	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:50Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_1-B4_S16_L001_R1_001.fastq.gz, jhu2_1-B4_S16_L001_R2_001.fastq.gz
SRR7502331	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:51Z	2018-07-20T04:02:29Z	SUB4273012			nist2_1-E3_S51_L001_R1_001.fastq.gz, nist2_1-E3_S51_L001_R2_001.fastq.gz
SRR7502330	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:51Z	2018-07-20T04:02:29Z	SUB4273012			nist2_1-F1_S61_L001_R2_001.fastq.gz, nist2_1-F1_S61_L001_R1_001.fastq.gz
SRR7502329	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:51Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_1-B6_S18_L001_R2_001.fastq.gz, jhu2_1-B6_S18_L001_R1_001.fastq.gz
SRR7502328	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:51Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_1-B5_S17_L001_R2_001.fastq.gz, jhu2_1-B5_S17_L001_R1_001.fastq.gz
SRR7502521	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:06Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_1-B9_S21_L001_R1_001.fastq.gz, jhu2_1-B9_S21_L001_R2_001.fastq.gz
SRR7502520	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:06Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_1-B8_S20_L001_R1_001.fastq.gz, jhu2_1-B8_S20_L001_R2_001.fastq.gz
SRR7502522	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:06Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_1-C10_S34_L001_R2_001.fastq.gz, jhu2_1-C10_S34_L001_R1_001.fastq.gz
SRR7502519	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-10	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:14:06Z	2018-07-20T04:02:29Z	SUB4273012			nist2_2-G3_S171_L001_R1_001.fastq.gz, nist2_2-G3_S171_L001_R2_001.fastq.gz
SRR7502518	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed PRE	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:14:06Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_1-C12_S36_L001_R2_001.fastq.gz, jhu2_1-C12_S36_L001_R1_001.fastq.gz
SRR7502517	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:06Z	2018-07-20T04:02:29Z	SUB4273012			jhu2_1-C11_S35_L001_R2_001.fastq.gz, jhu2_1-C11_S35_L001_R1_001.fastq.gz
SRR7502514	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:06Z	2018-07-20T04:02:29Z	SUB4273012			nist2_1-E4_S52_L001_R2_001.fastq.gz, nist2_1-E4_S52_L001_R1_001.fastq.gz
SRR7502513	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed PRE	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:14:06Z	2018-07-20T04:02:29Z	SUB4273012			nist2_2-G6_S174_L001_R2_001.fastq.gz, nist2_2-G6_S174_L001_R1_001.fastq.gz
SRR7502512	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:06Z	2018-07-20T04:02:29Z	SUB4273012			nist2_2-G7_S175_L001_R1_001.fastq.gz, nist2_2-G7_S175_L001_R2_001.fastq.gz
SRR7502511	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:05Z	2018-07-20T04:02:29Z	SUB4273012			nist2_2-G4_S172_L001_R1_001.fastq.gz, nist2_2-G4_S172_L001_R2_001.fastq.gz
SRR7502516	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:06Z	2018-07-20T04:02:29Z	SUB4273012			nist2_2-G2_S170_L001_R1_001.fastq.gz, nist2_2-G2_S170_L001_R2_001.fastq.gz
SRR7502515	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:06Z	2018-07-20T04:02:29Z	SUB4273012			nist2_2-G9_S177_L001_R2_001.fastq.gz, nist2_2-G9_S177_L001_R1_001.fastq.gz
SRR7502509	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:05Z	2018-07-20T04:02:29Z	SUB4273012			jhu1_2-B10_S118_L001_R1_001.fastq.gz, jhu1_2-B10_S118_L001_R2_001.fastq.gz
SRR7502508	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:05Z	2018-07-20T04:02:29Z	SUB4273012			nist2_1-H6_S90_L001_R2_001.fastq.gz, nist2_1-H6_S90_L001_R1_001.fastq.gz
SRR7502507	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:05Z	2018-07-20T04:02:29Z	SUB4273012			nist2_1-H7_S91_L001_R1_001.fastq.gz, nist2_1-H7_S91_L001_R2_001.fastq.gz
SRR7502510	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:05Z	2018-07-20T04:02:29Z	SUB4273012			nist2_2-G5_S173_L001_R1_001.fastq.gz, nist2_2-G5_S173_L001_R2_001.fastq.gz
SRR7502506	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:05Z	2018-07-20T04:02:29Z	SUB4273012			jhu1_2-B1_S109_L001_R1_001.fastq.gz, jhu1_2-B1_S109_L001_R2_001.fastq.gz
SRR7502503	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:05Z	2018-07-20T04:02:29Z	SUB4273012			jhu1_2-A8_S104_L001_R1_001.fastq.gz, jhu1_2-A8_S104_L001_R2_001.fastq.gz
SRR7502505	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:05Z	2018-07-20T04:02:29Z	SUB4273012			jhu1_2-A9_S105_L001_R2_001.fastq.gz, jhu1_2-A9_S105_L001_R1_001.fastq.gz
