Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,env_biome,env_feature,env_material,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,host_subject_id (run),host_subject_id,Instrument,isol_growth_condt,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,PCR_plate,PCR_well,Platform,ReleaseDate,replicate (run),replicate,Sample_ID (run),Sample Name,seq_lab (run),seq_run (run),SRA Study,strain,titration (run),titration
SRR7502505,AMPLICON,595,41128493,PRJNA480312,SAMN09634708,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",29886423,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371848,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_20_2_A9_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,A9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run1_2-A9,E01JH0016_20_2_A9,jhu,jhu1,SRP152889,not applicable,20,20
SRR7501763,AMPLICON,598,52539898,PRJNA480312,SAMN09634764,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",32838826,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371248,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_5_2_F5_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,F5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-F5,E01JH0038_5_2_F5,jhu,jhu2,SRP152889,not applicable,5,5
SRR7501767,AMPLICON,599,59463457,PRJNA480312,SAMN09634766,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",37284770,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371246,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_5_2_F7_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,F7,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-F7,E01JH0004_5_2_F7,jhu,jhu2,SRP152889,not applicable,5,5
SRR7501781,AMPLICON,599,41924662,PRJNA480312,SAMN09634679,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",29886714,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371229,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_10_1_G4_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,G4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run1_1-G4,E01JH0017_10_1_G4,jhu,jhu1,SRP152889,not applicable,10,10
SRR7501806,AMPLICON,599,40058299,PRJNA480312,SAMN09634731,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",27552284,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371204,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_2_2_C8_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run2_2-C8,E01JH0011_2_2_C8,nist,nist2,SRP152889,not applicable,2,2
SRR7501848,AMPLICON,93,4763465,PRJNA480312,SAMN09634736,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",1245691,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371165,uncalculated,uncalculated,not applicable,Homo sapiens,NTC,NTC,Illumina MiSeq,not applicable,not applicable,NTC_NA_2_D12_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,D12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 9,PCR replicate 9,nist_run2_2-D12,NTC_NA_2_D12,nist,nist2,SRP152889,not applicable,NA,NA
SRR7501866,AMPLICON,129,222060,PRJNA480312,SAMN09634640,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",176520,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371145,uncalculated,uncalculated,not applicable,Homo sapiens,NTC,NTC,Illumina MiSeq,not applicable,not applicable,NTC_NA_1_D12_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run1_1-D12,NTC_NA_1_D12,jhu,jhu1,SRP152889,not applicable,NA,NA
SRR7501870,AMPLICON,596,23558482,PRJNA480312,SAMN09634780,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",14882247,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371141,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_10_2_G9_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,G9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run1_2-G9,E01JH0016_10_2_G9,nist,nist1,SRP152889,not applicable,10,10
SRR7501913,AMPLICON,599,57303157,PRJNA480312,SAMN09634642,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",36762680,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371383,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_3_1_D3_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run2_1-D3,E01JH0016_3_1_D3,jhu,jhu2,SRP152889,not applicable,3,3
SRR7501929,AMPLICON,591,28673514,PRJNA480312,SAMN09634657,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",18123148,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371367,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_0_1_E6_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run1_1-E6,E01JH0017_0_1_E6,nist,nist1,SRP152889,not applicable,0,0
SRR7501937,AMPLICON,599,65876055,PRJNA480312,SAMN09634715,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",41632306,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371361,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_1_2_B4_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-B4,E01JH0017_1_2_B4,jhu,jhu2,SRP152889,not applicable,1,1
SRR7501963,AMPLICON,599,45469475,PRJNA480312,SAMN09634650,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",32635039,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371333,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_4_1_E10_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-E10,E01JH0017_4_1_E10,jhu,jhu1,SRP152889,not applicable,4,4
SRR7502056,AMPLICON,104,2659354,PRJNA480312,SAMN09634789,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",907828,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371525,uncalculated,uncalculated,not applicable,Homo sapiens,NTC,NTC,Illumina MiSeq,not applicable,not applicable,NTC_NA_2_H6_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,H6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 12,PCR replicate 12,jhu_run2_2-H6,NTC_NA_2_H6,jhu,jhu2,SRP152889,not applicable,NA,NA
SRR7502134,AMPLICON,600,34045524,PRJNA480312,SAMN09634607,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",21450455,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371448,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_20_1_A4_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,A4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run2_1-A4,E01JH0017_20_1_A4,jhu,jhu2,SRP152889,not applicable,20,20
SRR7502138,AMPLICON,599,45759934,PRJNA480312,SAMN09634683,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",28305204,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371446,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_10_1_G8_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,G8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run1_1-G8,E01JH0011_10_1_G8,nist,nist1,SRP152889,not applicable,10,10
SRR7502147,AMPLICON,599,47632445,PRJNA480312,SAMN09634752,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",29840477,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371434,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_4_2_E5_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,E5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-E5,E01JH0038_4_2_E5,jhu,jhu2,SRP152889,not applicable,4,4
SRR7502183,AMPLICON,596,42326846,PRJNA480312,SAMN09634788,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",30039284,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371685,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_15_2_H5_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,H5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run1_2-H5,E01JH0038_15_2_H5,jhu,jhu1,SRP152889,not applicable,15,15
SRR7502189,AMPLICON,600,12807314,PRJNA480312,SAMN09634791,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",7953113,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371679,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_15_2_H8_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,H8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run1_2-H8,E01JH0011_15_2_H8,nist,nist1,SRP152889,not applicable,15,15
SRR7502208,AMPLICON,596,47584168,PRJNA480312,SAMN09634788,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",29737526,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371660,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_15_2_H5_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,H5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-H5,E01JH0038_15_2_H5,jhu,jhu2,SRP152889,not applicable,15,15
SRR7502211,AMPLICON,598,66404651,PRJNA480312,SAMN09634635,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",45339468,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371658,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_2_1_C8_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,C8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run2_1-C8,E01JH0011_2_1_C8,nist,nist2,SRP152889,not applicable,2,2
SRR7502225,AMPLICON,595,66243755,PRJNA480312,SAMN09634622,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",44926648,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371646,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_1_1_B7_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,B7,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run2_1-B7,E01JH0004_1_1_B7,nist,nist2,SRP152889,not applicable,1,1
SRR7502236,AMPLICON,597,50784781,PRJNA480312,SAMN09634718,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",36114660,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371633,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_1_2_B7_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B7,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run1_2-B7,E01JH0004_1_2_B7,jhu,jhu1,SRP152889,not applicable,1,1
SRR7502242,AMPLICON,598,58317002,PRJNA480312,SAMN09634712,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",41285153,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371627,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_0_2_B12_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run1_2-B12,E01JH0011_0_2_B12,jhu,jhu1,SRP152889,not applicable,0,0
SRR7502308,AMPLICON,592,23243621,PRJNA480312,SAMN09634708,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",14729703,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371560,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_20_2_A9_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,A9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run1_2-A9,E01JH0016_20_2_A9,nist,nist1,SRP152889,not applicable,20,20
SRR7502358,AMPLICON,599,32552459,PRJNA480312,SAMN09634683,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",23247169,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371798,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_10_1_G8_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,G8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run1_1-G8,E01JH0011_10_1_G8,jhu,jhu1,SRP152889,not applicable,10,10
SRR7502439,AMPLICON,598,40214313,PRJNA480312,SAMN09634734,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",28966251,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371717,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_3_2_D10_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,D10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run1_2-D10,E01JH0017_3_2_D10,jhu,jhu1,SRP152889,not applicable,3,3
SRR7502444,AMPLICON,598,37951027,PRJNA480312,SAMN09634606,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",27287186,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371712,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_20_1_A3_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,A3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-A3,E01JH0016_20_1_A3,jhu,jhu1,SRP152889,not applicable,20,20
SRR7502466,AMPLICON,98,1023864,PRJNA480312,SAMN09634784,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",359979,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371689,uncalculated,uncalculated,not applicable,Homo sapiens,NTC,NTC,Illumina MiSeq,not applicable,not applicable,NTC_NA_2_H12_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,H12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 11,PCR replicate 11,jhu_run1_2-H12,NTC_NA_2_H12,jhu,jhu1,SRP152889,not applicable,NA,NA
SRR7502482,AMPLICON,587,47659215,PRJNA480312,SAMN09634606,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",32826690,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371870,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_20_1_A3_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,A3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run2_1-A3,E01JH0016_20_1_A3,nist,nist2,SRP152889,not applicable,20,20
SRR7502484,AMPLICON,596,53037960,PRJNA480312,SAMN09634605,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",36882796,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371871,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_20_1_A2_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,A2,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run2_1-A2,E01JH0011_20_1_A2,nist,nist2,SRP152889,not applicable,20,20
SRR7502487,AMPLICON,600,66194816,PRJNA480312,SAMN09634677,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",41496561,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371865,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_10_1_G2_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,G2,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run2_1-G2,E01JH0011_10_1_G2,jhu,jhu2,SRP152889,not applicable,10,10
SRR7502292,AMPLICON,599,47086805,PRJNA480312,SAMN09634743,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",29845962,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371577,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_3_2_D8_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,D8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-D8,E01JH0011_3_2_D8,jhu,jhu2,SRP152889,not applicable,3,3
SRR7502315,AMPLICON,600,20950638,PRJNA480312,SAMN09634655,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",16141209,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371556,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_4_1_E4_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run1_1-E4,E01JH0017_4_1_E4,jhu,jhu1,SRP152889,not applicable,4,4
SRR7502343,AMPLICON,597,45464629,PRJNA480312,SAMN09634738,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",29858538,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371813,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_3_2_D3_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,D3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run2_2-D3,E01JH0016_3_2_D3,jhu,jhu2,SRP152889,not applicable,3,3
SRR7502374,AMPLICON,599,54366890,PRJNA480312,SAMN09634663,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",38961127,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371782,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_5_1_F11_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,F11,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-F11,E01JH0038_5_1_F11,jhu,jhu1,SRP152889,not applicable,5,5
SRR7502375,AMPLICON,600,45179723,PRJNA480312,SAMN09634665,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",32411815,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371780,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_5_1_F2_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,F2,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-F2,E01JH0011_5_1_F2,jhu,jhu1,SRP152889,not applicable,5,5
